id,sequence_text,reentrancy,noreentrancy
"1403.sol
","function transfer( address to,   uint value,  bytes data, string custom_fallback ) public returns (bool success)  { _transfer( msg.sender, to, value, data ); if ( isContract(to) ) { ContractReceiver rx = ContractReceiver( to ); require(address(rx).call.value(0)(bytes4(keccak256(custom_fallback)), msg.sender, value, data) ); return true; function transfer(address to, uint256 value) public returns (bool success) { bytes memory empty; _transfer( msg.sender, to, value, empty ); return true; function transferFrom( address from, address to, uint256 value ) public returns (bool success) { require( value <= allowances_[from][msg.sender] ); allowances_[from][msg.sender] -= value; bytes memory empty; _transfer( from, to, value, empty ); return true; function transfer( address to, uint value, bytes data ) public returns (bool success) { if (isContract(to)) { return transferToContract( to, value, data ); _transfer(msg.sender, to, value, data ); return true; function transferToContract( address to, uint value, bytes data ) private returns (bool success) { _transfer(msg.sender, to, value, data ); ContractReceiver rx = ContractReceiver(to); rx.tokenFallback( msg.sender, value, data ); return true; ",1,0
"26523.sol
","function claim_reward(uint uid, bytes32 passcode) public payable{ require(msg.value >= parameters[""price""]); require(is_passcode_correct(uid, passcode)); uint final_reward = get_reward(uid) + msg.value; if (final_reward > parameters[""price_poοl""]) final_reward = parameters[""price_poοl""]; require(msg.sender.call.value(final_reward)()); parameters[""price_poοl""] -= final_reward; if (uid + 1 < users.length) users[uid] = users[users.length - 1]; users.length -= 1; ",1,0
"cross-function-reentrancy.sol
",function untrustedWithdrawReward(address recipient) public { uint amountToWithdraw = rewardsForA[recipient]; rewardsForA[recipient] = 0; if (recipient.call.value(amountToWithdraw)() == false) {  throw;} function untrustedGetFirstWithdrawalBonus(address recipient) public { if (claimedBonus[recipient] == false) {  throw;} rewardsForA[recipient] += 100; untrustedWithdrawReward(recipient); claimedBonus[recipient] = true; ,1,0
"39019.sol
",function CreateTokens() { if (tokensCreated > 0) return; uint amount = amountRaised * (100 - rewardPercentage) / 100; if (!tokenCreateContract.call.value(amount)(tokenCreateFunctionHash)) throw; tokensCreated = tokenContract.balanceOf(this); tokenCreator = msg.sender; ,0,1
"21111.sol
","function submitPool(uint amountInWei) public onlyOwner noReentrancy { require(contractStage < 3); require(receiverAddress != 0x00); require(block.number >= addressChangeBlock.add(6000)); require(contributionMin <= amountInWei && amountInWei <= this.balance); finalBalance = this.balance; require(receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))()); if (this.balance > 0) ethRefundAmount.push(this.balance); contractStage = 3; PoolSubmitted(receiverAddress, amountInWei); ",0,1
"Reentrance_02.sol
",function withdraw(uint _amount) public { if(balances[msg.sender] >= _amount) { if(msg.sender.call.value(_amount)()) { _amount; balances[msg.sender] -= _amount; function() public payable {} ,1,0
"SendBalance.sol
",function withdrawBalance(){ if(!(msg.sender.call.value(userBalances[msg.sender])())) { throw ; } userBalances[msg.sender] = 0; ,1,0
"40090.sol
","function multiAccessCallD(address _to, uint _value, bytes _data, address _sender) external onlyDelegate(_sender) onlymanyowners(_sender, sha3(msg.sig, _to, _value, _data)) returns(bool) { return _to.call.value(_value)(_data); function() returns(bool) { return multiAccessCall(multiAccessRecipient, msg.value, msg.data); function multiAccessCall(address _to, uint _value, bytes _data) returns(bool) { return this.multiAccessCallD(_to, _value, _data, msg.sender); ",0,1
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"11719.sol
","function Collect(uint _am) public payable { if(balances[msg.sender]>=MinSum && balances[msg.sender]>=_am) { if(msg.sender.call.value(_am)())  { balances[msg.sender]-=_am; Log.AddMessage(msg.sender,_am,""Collect""); function() public payable { Deposit(); contract LogFile struct Message address Sender; string  Data; uint Val; uint  Time; Message[] public History; Message LastMsg; ",1,0
